144.9375 -37.8750 145.0000 -37.6875
--> footpath_id: 11508 || address: William Street between La Trobe Street and A'Beckett Street || clue_sa: West Melbourne, Residential || asset_type: Road Footway || deltaz: 1.16 || distance: 77.08 || grade1in: 66.4 || mcc_id: 1389541 || mccid_int: 21519 || rlmax: 28.91 || rlmin: 27.75 || segside: West || statusid: 2 || streetid: 1179 || street_group: 15114 || start_lat: -37.810819 || start_lon: 144.955805 || end_lat: -37.811664 || end_lon: 144.956233 || 
--> footpath_id: 21560 || address: Swanston Street between Elgin Street and College Crescent || clue_sa: Parkville || asset_type: Road Footway || deltaz: 4.21 || distance: 360.90 || grade1in: 85.7 || mcc_id: 1388934 || mccid_int: 20494 || rlmax: 48.69 || rlmin: 44.48 || segside: West || statusid: 2 || streetid: 1114 || street_group: 25959 || start_lat: -37.796599 || start_lon: 144.964456 || end_lat: -37.793480 || end_lon: 144.964502 || 
--> footpath_id: 21569 || address:  || clue_sa: Parkville || asset_type: Road Footway || deltaz: 2.97 || distance: 103.42 || grade1in: 34.8 || mcc_id: 1388501 || mccid_int: 0 || rlmax: 38.69 || rlmin: 35.72 || segside:  || statusid: 0 || streetid: 0 || street_group: 21894 || start_lat: -37.794520 || start_lon: 144.957043 || end_lat: -37.795553 || end_lon: 144.956919 || 
--> footpath_id: 21573 || address: Fitzgibbon Street between Morrah Street and Bayles Street || clue_sa: Parkville || asset_type: Road Footway || deltaz: 1.98 || distance: 70.00 || grade1in: 35.4 || mcc_id: 1388094 || mccid_int: 22356 || rlmax: 38.47 || rlmin: 36.49 || segside: West || statusid: 2 || streetid: 629 || street_group: 21574 || start_lat: -37.794505 || start_lon: 144.956843 || end_lat: -37.795187 || end_lon: 144.956732 || 
--> footpath_id: 21579 || address: Wimble Street between Morrah Street and Park Drive || clue_sa: Parkville || asset_type: Road Footway || deltaz: 0.83 || distance: 70.52 || grade1in: 85.0 || mcc_id: 1388740 || mccid_int: 22348 || rlmax: 35.29 || rlmin: 34.46 || segside: East || statusid: 2 || streetid: 1183 || street_group: 21579 || start_lat: -37.794443 || start_lon: 144.956024 || end_lat: -37.795122 || end_lon: 144.955914 || 
--> footpath_id: 21592 || address:  || clue_sa: Parkville || asset_type: Road Footway || deltaz: 0.66 || distance: 52.10 || grade1in: 78.9 || mcc_id: 1385067 || mccid_int: 0 || rlmax: 27.58 || rlmin: 26.92 || segside:  || statusid: 0 || streetid: 0 || street_group: 23205 || start_lat: -37.799315 || start_lon: 144.955098 || end_lat: -37.798715 || end_lon: 144.954336 || 
--> footpath_id: 21629 || address: O'Connell Street between Victoria Street and Queensberry Street || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 1.81 || distance: 104.52 || grade1in: 57.7 || mcc_id: 1385423 || mccid_int: 20928 || rlmax: 26.33 || rlmin: 24.52 || segside: West || statusid: 2 || streetid: 939 || street_group: 21958 || start_lat: -37.804332 || start_lon: 144.957514 || end_lat: -37.805280 || end_lon: 144.957972 || 
--> footpath_id: 21637 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 3.21 || distance: 105.25 || grade1in: 32.8 || mcc_id: 1384665 || mccid_int: 0 || rlmax: 24.53 || rlmin: 21.32 || segside:  || statusid: 0 || streetid: 0 || street_group: 22277 || start_lat: -37.805365 || start_lon: 144.959930 || end_lat: -37.804281 || end_lon: 144.959430 || 
--> footpath_id: 21644 || address: Victoria Street between Bouverie Street and Elizabeth Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.60 || distance: 89.33 || grade1in: 148.9 || mcc_id: 1387496 || mccid_int: 21625 || rlmax: 19.93 || rlmin: 19.33 || segside: North || statusid: 1 || streetid: 1152 || street_group: 24942 || start_lat: -37.806235 || start_lon: 144.960123 || end_lat: -37.806332 || end_lon: 144.961265 || 
--> footpath_id: 21645 || address: Victoria Street between Bouverie Street and Elizabeth Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.48 || distance: 52.98 || grade1in: 110.4 || mcc_id: 1387493 || mccid_int: 21625 || rlmax: 19.99 || rlmin: 19.51 || segside: South || statusid: 1 || streetid: 1152 || street_group: 32446 || start_lat: -37.806568 || start_lon: 144.961202 || end_lat: -37.806506 || end_lon: 144.960365 || 
--> footpath_id: 21646 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.48 || distance: 52.98 || grade1in: 110.4 || mcc_id: 1387493 || mccid_int: 0 || rlmax: 19.99 || rlmin: 19.51 || segside:  || statusid: 0 || streetid: 0 || street_group: 32446 || start_lat: -37.806524 || start_lon: 144.960529 || end_lat: -37.806597 || end_lon: 144.961195 || 
--> footpath_id: 21652 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.53 || distance: 77.16 || grade1in: 145.6 || mcc_id: 1386324 || mccid_int: 0 || rlmax: 18.70 || rlmin: 18.17 || segside:  || statusid: 0 || streetid: 0 || street_group: 21652 || start_lat: -37.807818 || start_lon: 144.962152 || end_lat: -37.808666 || end_lon: 144.962547 || 
--> footpath_id: 21653 || address: Stewart Street between Franklin Street and A'Beckett Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.40 || distance: 47.08 || grade1in: 117.7 || mcc_id: 1389332 || mccid_int: 21640 || rlmax: 18.74 || rlmin: 18.34 || segside:  || statusid: 3 || streetid: 1098 || street_group: 22294 || start_lat: -37.808693 || start_lon: 144.962454 || end_lat: -37.807849 || end_lon: 144.962043 || 
--> footpath_id: 21654 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.40 || distance: 47.08 || grade1in: 117.7 || mcc_id: 1389332 || mccid_int: 0 || rlmax: 18.74 || rlmin: 18.34 || segside:  || statusid: 0 || streetid: 0 || street_group: 22294 || start_lat: -37.807849 || start_lon: 144.962043 || end_lat: -37.808349 || end_lon: 144.962277 || 
--> footpath_id: 21655 || address: Franklin Street between Victoria Street and Swanston Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 3.97 || distance: 62.80 || grade1in: 15.8 || mcc_id: 1385745 || mccid_int: 21622 || rlmax: 25.92 || rlmin: 21.95 || segside: South || statusid: 2 || streetid: 644 || street_group: 22599 || start_lat: -37.807502 || start_lon: 144.963096 || end_lat: -37.807302 || end_lon: 144.963900 || 
--> footpath_id: 21659 || address: Victoria Street between Lygon Street and Cardigan Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 3.00 || distance: 58.49 || grade1in: 19.5 || mcc_id: 1389449 || mccid_int: 21605 || rlmax: 34.13 || rlmin: 31.13 || segside: South || statusid: 1 || streetid: 1152 || street_group: 22599 || start_lat: -37.806975 || start_lon: 144.964864 || end_lat: -37.807025 || end_lon: 144.965324 || 
--> footpath_id: 21665 || address: MacKenzie Street between Victoria Street and Russell Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.38 || distance: 25.38 || grade1in: 66.8 || mcc_id: 1386639 || mccid_int: 21609 || rlmax: 33.70 || rlmin: 33.32 || segside:  || statusid: 2 || streetid: 858 || street_group: 22309 || start_lat: -37.807826 || start_lon: 144.965999 || end_lat: -37.807662 || end_lon: 144.966635 || 
--> footpath_id: 21668 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.66 || distance: 60.51 || grade1in: 91.7 || mcc_id: 1387709 || mccid_int: 0 || rlmax: 26.76 || rlmin: 26.10 || segside:  || statusid: 0 || streetid: 0 || street_group: 22319 || start_lat: -37.808294 || start_lon: 144.967784 || end_lat: -37.808070 || end_lon: 144.968549 || 
--> footpath_id: 21672 || address: Exploration Lane between La Trobe Street and Little Lonsdale Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 2.45 || distance: 41.89 || grade1in: 17.1 || mcc_id: 1389522 || mccid_int: 20279 || rlmax: 25.72 || rlmin: 23.27 || segside:  || statusid: 3 || streetid: 616 || street_group: 22598 || start_lat: -37.808505 || start_lon: 144.968043 || end_lat: -37.808950 || end_lon: 144.968257 || 
--> footpath_id: 21676 || address: La Trobe Street between Exhibition Street and Russell Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.98 || distance: 96.01 || grade1in: 48.5 || mcc_id: 1390473 || mccid_int: 20018 || rlmax: 28.31 || rlmin: 26.33 || segside: South || statusid: 2 || streetid: 780 || street_group: 23294 || start_lat: -37.808846 || start_lon: 144.966780 || end_lat: -37.808522 || end_lon: 144.967987 || 
--> footpath_id: 21680 || address: Exhibition Street between Little Lonsdale Street and La Trobe Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.95 || distance: 31.04 || grade1in: 32.7 || mcc_id: 1388579 || mccid_int: 20145 || rlmax: 24.66 || rlmin: 23.71 || segside: West || statusid: 2 || streetid: 615 || street_group: 22598 || start_lat: -37.808643 || start_lon: 144.968808 || end_lat: -37.809107 || end_lon: 144.969067 || 
--> footpath_id: 21682 || address: Exhibition Street between Little Bourke Street and Lonsdale Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.41 || distance: 95.00 || grade1in: 67.4 || mcc_id: 1387717 || mccid_int: 20143 || rlmax: 24.36 || rlmin: 22.95 || segside: East || statusid: 2 || streetid: 615 || street_group: 27824 || start_lat: -37.810209 || start_lon: 144.969849 || end_lat: -37.810992 || end_lon: 144.970251 || 
--> footpath_id: 21693 || address: Cohen Place from Little Bourke Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.40 || distance: 28.37 || grade1in: 70.9 || mcc_id: 1387816 || mccid_int: 20273 || rlmax: 21.14 || rlmin: 20.74 || segside:  || statusid: 3 || streetid: 523 || street_group: 32331 || start_lat: -37.810691 || start_lon: 144.968987 || end_lat: -37.811085 || end_lon: 144.969236 || 
--> footpath_id: 21695 || address: Little Bourke Street between Spring Street and Exhibition Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.80 || distance: 45.62 || grade1in: 25.3 || mcc_id: 1388676 || mccid_int: 20049 || rlmax: 26.52 || rlmin: 24.72 || segside: South || statusid: 2 || streetid: 809 || street_group: 22346 || start_lat: -37.811080 || start_lon: 144.970292 || end_lat: -37.810925 || end_lon: 144.970864 || 
--> footpath_id: 21865 || address: Swanston Street between Elgin Street and College Crescent || clue_sa: Parkville || asset_type: Road Footway || deltaz: 0.80 || distance: 60.36 || grade1in: 75.4 || mcc_id: 1465926 || mccid_int: 20494 || rlmax: 45.29 || rlmin: 44.49 || segside: West || statusid: 2 || streetid: 1114 || street_group: 25959 || start_lat: -37.795528 || start_lon: 144.964675 || end_lat: -37.795973 || end_lon: 144.964600 || 
--> footpath_id: 21866 || address: Swanston Street between Elgin Street and College Crescent || clue_sa: Parkville || asset_type: Road Footway || deltaz: 0.80 || distance: 60.36 || grade1in: 75.4 || mcc_id: 1465926 || mccid_int: 20494 || rlmax: 45.29 || rlmin: 44.49 || segside: West || statusid: 2 || streetid: 1114 || street_group: 25959 || start_lat: -37.795524 || start_lon: 144.964727 || end_lat: -37.796204 || end_lon: 144.964561 || 
--> footpath_id: 21885 || address: Royal Parade between Grattan Street and Story Street || clue_sa: Parkville || asset_type: Road Footway || deltaz: 3.25 || distance: 169.80 || grade1in: 52.2 || mcc_id: 1465905 || mccid_int: 22514 || rlmax: 36.54 || rlmin: 33.29 || segside: East || statusid: 1 || streetid: 1041 || street_group: 22858 || start_lat: -37.797286 || start_lon: 144.958167 || end_lat: -37.798876 || end_lon: 144.957888 || 
--> footpath_id: 21886 || address: Royal Parade between Grattan Street and Story Street || clue_sa: Parkville || asset_type: Road Footway || deltaz: 4.99 || distance: 258.86 || grade1in: 51.9 || mcc_id: 1390604 || mccid_int: 22514 || rlmax: 36.71 || rlmin: 31.72 || segside: East || statusid: 1 || streetid: 1041 || street_group: 22858 || start_lat: -37.797286 || start_lon: 144.958167 || end_lat: -37.798075 || end_lon: 144.958069 || 
--> footpath_id: 21889 || address:  || clue_sa: Parkville || asset_type: Road Footway || deltaz: 2.00 || distance: 103.84 || grade1in: 51.9 || mcc_id: 1388654 || mccid_int: 0 || rlmax: 37.31 || rlmin: 35.31 || segside:  || statusid: 0 || streetid: 0 || street_group: 21891 || start_lat: -37.796938 || start_lon: 144.957552 || end_lat: -37.796168 || end_lon: 144.957646 || 
--> footpath_id: 21909 || address: Story Street between Benjamin Street and Fitzgibbon Street || clue_sa: Parkville || asset_type: Road Footway || deltaz: 1.38 || distance: 82.07 || grade1in: 59.5 || mcc_id: 1388759 || mccid_int: 22322 || rlmax: 32.29 || rlmin: 30.91 || segside: South || statusid: 2 || streetid: 1101 || street_group: 23205 || start_lat: -37.797066 || start_lon: 144.956489 || end_lat: -37.796966 || end_lon: 144.955445 || 
--> footpath_id: 21913 || address: Grattan Street between Flemington Road and Elizabeth Street || clue_sa: Parkville || asset_type: Road Footway || deltaz: 2.82 || distance: 160.33 || grade1in: 56.9 || mcc_id: 1390524 || mccid_int: 21552 || rlmax: 30.32 || rlmin: 27.50 || segside: North || statusid: 2 || streetid: 674 || street_group: 23205 || start_lat: -37.799315 || start_lon: 144.955098 || end_lat: -37.799600 || end_lon: 144.957223 || 
--> footpath_id: 21927 || address: Berkeley Street between Leicester Street and Queensberry Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 3.21 || distance: 105.25 || grade1in: 32.8 || mcc_id: 1384665 || mccid_int: 20456 || rlmax: 24.53 || rlmin: 21.32 || segside: West || statusid: 2 || streetid: 441 || street_group: 22277 || start_lat: -37.805365 || start_lon: 144.959930 || end_lat: -37.804281 || end_lon: 144.959430 || 
--> footpath_id: 21949 || address: Courtney Street between Queensberry Street and Howard Street || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 3.17 || distance: 100.45 || grade1in: 31.7 || mcc_id: 1385089 || mccid_int: 21108 || rlmax: 33.13 || rlmin: 29.96 || segside: North || statusid: 2 || streetid: 541 || street_group: 22890 || start_lat: -37.802103 || start_lon: 144.954307 || end_lat: -37.802748 || end_lon: 144.955170 || 
--> footpath_id: 21958 || address:  || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 1.81 || distance: 104.52 || grade1in: 57.7 || mcc_id: 1385423 || mccid_int: 0 || rlmax: 26.33 || rlmin: 24.52 || segside:  || statusid: 0 || streetid: 0 || street_group: 21958 || start_lat: -37.805287 || start_lon: 144.957947 || end_lat: -37.804385 || end_lon: 144.957540 || 
--> footpath_id: 21960 || address: Queensberry Street between Cobden Street and Peel Street || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 2.37 || distance: 49.35 || grade1in: 20.8 || mcc_id: 1389989 || mccid_int: 20925 || rlmax: 30.33 || rlmin: 27.96 || segside: North || statusid: 2 || streetid: 1008 || street_group: 23579 || start_lat: -37.803798 || start_lon: 144.957261 || end_lat: -37.803688 || end_lon: 144.956595 || 
--> footpath_id: 21967 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.60 || distance: 89.33 || grade1in: 148.9 || mcc_id: 1387496 || mccid_int: 0 || rlmax: 19.93 || rlmin: 19.33 || segside:  || statusid: 0 || streetid: 0 || street_group: 24942 || start_lat: -37.806207 || start_lon: 144.960128 || end_lat: -37.806332 || end_lon: 144.961265 || 
--> footpath_id: 21970 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.27 || distance: 48.23 || grade1in: 38.0 || mcc_id: 1386047 || mccid_int: 0 || rlmax: 22.98 || rlmin: 21.71 || segside:  || statusid: 0 || streetid: 0 || street_group: 23261 || start_lat: -37.806806 || start_lon: 144.963041 || end_lat: -37.807281 || end_lon: 144.962957 || 
--> footpath_id: 21971 || address: Swanston Street between Franklin Street and Victoria Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.27 || distance: 48.23 || grade1in: 38.0 || mcc_id: 1386047 || mccid_int: 21621 || rlmax: 22.98 || rlmin: 21.71 || segside:  || statusid: 2 || streetid: 1114 || street_group: 23261 || start_lat: -37.807275 || start_lon: 144.962947 || end_lat: -37.806806 || end_lon: 144.963041 || 
--> footpath_id: 21974 || address: Franklin Street between Victoria Street and Swanston Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 4.41 || distance: 86.58 || grade1in: 19.6 || mcc_id: 1387174 || mccid_int: 21622 || rlmax: 30.93 || rlmin: 26.52 || segside: South || statusid: 2 || streetid: 644 || street_group: 22599 || start_lat: -37.807257 || start_lon: 144.963953 || end_lat: -37.807010 || end_lon: 144.964901 || 
--> footpath_id: 21978 || address: Russell Street between MacKenzie Street and Victoria Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.75 || distance: 52.31 || grade1in: 69.7 || mcc_id: 1387173 || mccid_int: 21615 || rlmax: 34.33 || rlmin: 33.58 || segside: East || statusid: 2 || streetid: 1045 || street_group: 23608 || start_lat: -37.807684 || start_lon: 144.965903 || end_lat: -37.807136 || end_lon: 144.966004 || 
--> footpath_id: 21985 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 2.18 || distance: 40.95 || grade1in: 18.8 || mcc_id: 1389335 || mccid_int: 0 || rlmax: 28.71 || rlmin: 26.53 || segside:  || statusid: 0 || streetid: 0 || street_group: 22319 || start_lat: -37.807640 || start_lon: 144.968352 || end_lat: -37.808070 || end_lon: 144.968549 || 
--> footpath_id: 21986 || address: Exhibition Street between La Trobe Street and Victoria Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 2.18 || distance: 40.95 || grade1in: 18.8 || mcc_id: 1389335 || mccid_int: 21600 || rlmax: 28.71 || rlmin: 26.53 || segside: West || statusid: 2 || streetid: 615 || street_group: 22319 || start_lat: -37.807640 || start_lon: 144.968352 || end_lat: -37.808049 || end_lon: 144.968621 || 
--> footpath_id: 21987 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.23 || distance: 19.24 || grade1in: 83.6 || mcc_id: 1387597 || mccid_int: 0 || rlmax: 26.16 || rlmin: 25.93 || segside:  || statusid: 0 || streetid: 0 || street_group: 22598 || start_lat: -37.808324 || start_lon: 144.968662 || end_lat: -37.808455 || end_lon: 144.968215 || 
--> footpath_id: 21990 || address: Exploration Lane between La Trobe Street and Little Lonsdale Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.00 || distance: 0.00 || grade1in: 0.0 || mcc_id: 1390474 || mccid_int: 20279 || rlmax: 23.39 || rlmin: 23.39 || segside:  || statusid: 3 || streetid: 616 || street_group: 23294 || start_lat: -37.809329 || start_lon: 144.968359 || end_lat: -37.808522 || end_lon: 144.967984 || 
